id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27187;Móra d’Ebre;mora-debre;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp23wq;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.08333, 0.63333
27239;Quintanilla del Rebollar;quintanilla-del-rebollar;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztkvq;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0554865, -3.6265364
27243;Ramales de la Victoria;ramales-de-la-victoria;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztw14;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Рамалес-де-ла-Викториа;;;拉马莱斯德拉维克托里亚;43.2569092, -3.4634142
27254;Rodanillo;rodanillo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze6t7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.64362, -6.44342
27267;San Andrés del Rabanedo;san-andres-del-rabanedo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs42j;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Сан-Андрес-дель-Рабанедо;;;圣安德雷斯德尔拉瓦内多;42.61174, -5.61671
27301;La Venta del Viso;la-venta-del-viso;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyw16d;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.7940703, -2.6973141
27310;Prases;prases;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztnn0;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.2466667, -3.9463889
27331;Sobremazas;sobremazas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztqfb;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.37582, -3.74559
27364;Vallejuelo;vallejuelo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztth0;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.071447, -3.335357
27366;Valtuille;valtuille;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze4q4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5944444, -6.7627778
27388;Villafranca del Bierzo;villafranca-del-bierzo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze4mh;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.6083936, -6.8085542
27431;Luanco;luanco;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezgbh5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.61517, -5.79344
27454;Fontecha;fontecha;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezecqq;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.44037, -5.69315
27501;All;all;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp931y;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.39735, 1.84021
27544;Almonte;almonte;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eye7gx;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Альмонте;;;阿尔蒙特;37.2646951855, -6.51667356491
27560;Arlanzón;arlanzon;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezt8c2;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Арлансон;;;;42.3227938, -3.4580391
27566;Baena;baena;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eysvvx;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Баэна;;;拜纳;37.6167, -4.32245
27571;Baza;baza;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eywj2b;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;База;;;;37.49073, -2.77259
27609;Callosa d’en Sarrià;callosa-den-sarria;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyzgvh;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;38.6507684, -0.1216181
27630;Cerecinos del Carrizal;cerecinos-del-carrizal;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ez7vpk;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.682705, -5.6549972
27708;Cilleruelo de Abajo;cilleruelo-de-abajo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezmq38;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.88405, -3.79722
27713;Clariana de Cardener;clariana-de-cardener;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3nt1;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.9337, 1.6256
6414;Estepar;estepar;7111010;;;f;ES;f;Europe/Madrid;f;ESAAK;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESAAK;f;f;;;;;;;;;;;;;;;;;;;
6417;Loja – San Francisco;loja-san-francisco;7105013;;;f;ES;f;Europe/Madrid;t;ESAAN;;f;;f;7105013;f;;f;;f;;f;;;;f;;f;5013;t;;f;ESAAN;f;f;;;;;;;;;;;;;;;;;;;37.174944, -4.149825
6471;O Irixo;o-irixo;7131306;;;f;ES;f;Europe/Madrid;t;ESACQ;;f;;f;7131306;f;;f;;f;;f;;;;f;;f;31306;t;;f;ESACQ;f;f;;;;Irijo;;;;;;;;;;;;;;;42.519273, -8.104917
6484;Sestao-Urbinaga;sestao-urbinaga;7113401;;;f;ES;f;Europe/Madrid;f;ESADE;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESADE;f;f;;;;;;;;;;;;;;;;;;;
6492;Aranda de Duero-Montecillo;aranda-de-duero-montecillo;7117200;;27007;f;ES;f;Europe/Madrid;f;ESADM;;f;;f;;f;;f;;f;;f;;;;f;;f;17200;t;;f;ESADM;f;f;;;;;;;;;;;;;;;;;;;41.667778, -3.695836
6493;Segovia Estación;segovia-estacion;7112100;;24410;f;ES;t;Europe/Madrid;t;ESADN;;f;;f;7100010;f;;f;;f;;f;;;;f;;f;12100;t;;f;ESADN;f;f;;;;;Ségovie;;;;;;セゴビア;세고비아;Segowia;;Сеговия;;;塞哥维亚;40.934062, -4.11332
6528;Llançà;llanca;7179312;;;f;ES;f;Europe/Madrid;t;ESAEW;;f;;f;7100207;f;;f;;f;;f;;;;f;;f;79312;t;;f;ESAEW;f;f;;;;Llansa;;;;;;;;;;;;;;;42.36669, 3.149101
6611;Arbos;arbos;7172202;;;f;ES;f;Europe/Madrid;f;ESARS;;f;;f;7172202;f;;f;;f;;f;;;;f;;f;;f;;f;ESARS;f;f;;;;;;;;;;;;;;;;;;;
6649;Fuente de San Esteban Boadilla;fuente-de-san-esteban-boadilla;7133008;;;f;ES;f;Europe/Madrid;t;ESFSE;;f;;f;;f;;f;;f;;f;;;;f;;f;33008;t;;f;ESFSE;f;f;;;;;;;;;;;;;;;;;;;40.792763, -6.249765
6667;Madrid Atocha;madrid-atocha;7160000;;6663;f;ES;f;Europe/Madrid;t;ESMAT;;t;;f;7100049;f;;f;;f;;f;;;;f;;f;60000;t;;f;ESMAT;f;f;;;;;;;;;;;マドリード市;마드리드;Madryt;;Мадрид;;;馬德里;40.405963, -3.689757
10465;Figueras (Figueres);figueras-figueres;;;;t;ES;f;Europe/Madrid;f;ESFRS;;t;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;
27029;Castropol;castropol;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezep85;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Кастрополь;;;卡斯特罗波尔;43.52777, -7.03048
27039;Cianca;cianca;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztnzc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3825921, -3.8770694
27062;Elciego;elciego;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw1u7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.51569, -2.61897
27077;Fuentespina;fuentespina;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezmku4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.6308, -3.68475
23636;A Alberguería-Prado;a-albergueria-prado;7131209;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;31209;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.1257, -7.5126
23645;Ager;ager;7175110;;;f;ES;f;Europe/Madrid;t;;;f;;f;7175110;f;sp2wcm;t;;f;;f;;;;f;;f;75110;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.006034, 0.849471
23651;Agullent;agullent;7169007;;;f;ES;f;Europe/Madrid;t;;;f;;f;7169007;f;;f;;f;;f;;;;f;;f;69007;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.830514, -0.551443
23661;Alcalá Henares-Universidad;alcala-henares-universidad;7170107;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170107;f;;f;;f;;f;;;;f;;f;70107;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.505348, -3.335267
23676;Aljucen;aljucen;7137600;;;f;ES;f;Europe/Madrid;t;;;f;;f;7137600;f;;f;;f;;f;;;;f;;f;37600;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.936281, -6.407564
23710;Archena-Fortuna;archena-fortuna;7161015;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100403;f;;f;;f;;f;;;;f;;f;61015;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.127647, -1.233517
23798;Cadagua;cadagua;7105727;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105727;f;;f;;f;;f;;;;f;;f;5727;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.194687, -3.269125
23828;Cantillana;cantillana;7150701;;;f;ES;f;Europe/Madrid;t;;;f;;f;7150701;f;;f;;f;;f;;;;f;;f;50701;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.574406, -5.803085
23932;El Espinar;el-espinar;7112010;;;f;ES;f;Europe/Madrid;t;;;f;;f;7102470;f;;f;;f;;f;;;;f;;f;12010;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.740821, -4.189512
23987;Fuente de Piedra;fuente-de-piedra;7154301;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;eysek2;t;;f;;f;;;;f;;f;54301;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.1353, -4.73797
23998;Gava;gava;7171706;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171706;f;;f;;f;;f;;;;f;;f;71706;t;;f;;f;f;;;;;;;;;;;;;;;Гава;;;;41.303222, 2.010581
24030;Huesa;huesa;7156008;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;56008;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.7171, -3.18711
24035;Infiesto Apeadero;infiesto-apeadero;7105534;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105534;f;;f;;f;;f;;;;f;;f;5534;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.343944, -5.35722
24037;Irún-Hendaya;irun-hendaya;;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.350484, -1.786116
24093;Las Mellizas;las-mellizas;7154404;;;f;ES;f;Europe/Madrid;t;;;f;;f;7154404;f;;f;;f;;f;;;;f;;f;54404;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.874524, -4.719372
24117;Llodio;llodio;7113106;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100140;f;eztvkw;t;;f;;f;;;;f;;f;13106;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.142217, -2.960435
24139;Lugo de Llanera;lugo-de-llanera;7115300;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115300;f;ezez5s;t;;f;;f;;;;f;;f;15300;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.442385, -5.81576
24166;Meirama Picardel;meirama-picardel;7131409;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;31409;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.215121, -8.449492
24177;Monfrague;monfrague;7130000;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100181;f;;f;;f;;f;;;;f;;f;30000;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.937508, -6.100879
24296;Puebla de Valverde;puebla-de-valverde;7167203;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167203;f;;f;;f;;f;;;;f;;f;67203;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.213639, -0.944982
24346;Rubielos de Mora;rubielos-de-mora;7167207;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167207;f;;f;;f;;f;;;;f;;f;67207;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.118219, -0.774025
24352;Sabiñanigo-Bus;sabinanigo-bus;7199113;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;99113;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.52015, -0.372438
24366;San Miguel de Las Dueñas;san-miguel-de-las-duenas;7120113;;;f;ES;f;Europe/Madrid;t;;;f;;f;7106091;f;;f;;f;;f;;;;f;;f;20113;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.586719, -6.524092
24401;Santas Martas;santas-martas;7115014;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115014;f;ezs1mu;t;;f;;f;;;;f;;f;15014;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.459801, -5.38666
24409;Segorbe;segorbe;7167215;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100132;f;;f;;f;;f;;;;f;;f;67215;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.8471, -0.482325
24427;Socuellamos;socuellamos;7160406;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100474;f;;f;;f;;f;;;;f;;f;60406;t;;f;;f;f;;;;;;;;;;;;;;;Сокуэльямос;;;索库埃利亚莫斯;39.278923, -2.774385
24431;Sorriba;sorriba;7105790;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105790;f;;f;;f;;f;;;;f;;f;5790;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.789921, -5.128301
24464;Torrijo del Campo;torrijo-del-campo;7167101;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167101;f;;f;;f;;f;;;;f;;f;67101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.826092, -1.340543
24467;Traslaviña;traslavina;7105487;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;5487;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.23324, -3.198079
24492;Valencia Fuente San Luis-Hospital la Fe;valencia-fuente-san-luis-hospital-la-fe;7165002;;23634;f;ES;f;Europe/Madrid;t;;;f;;f;7165002;f;;f;;f;;f;;;;f;;f;65002;t;;f;;f;f;;Spanien;Spain;;Espagne;Spagna;;Valencie;;;バレンシア;발렌시아;Walencja;;Валенсия;;Valensiya;巴倫西亞;39.441385, -0.370436
24521;Vilamalla;vilamalla;7179308;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179308;f;;f;;f;;f;;;;f;;f;79308;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.217919, 2.977191
24529;Villa del Rio;villa-del-rio;7150407;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100125;f;;f;;f;;f;;;;f;;f;50407;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.981042, -4.284186
24534;Villada;villada;7115007;;;f;ES;f;Europe/Madrid;t;;;f;;f;7140654;f;;f;;f;;f;;;;f;;f;15007;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.245138, -4.970603
24550;Villanueva de la Serena;villanueva-de-la-serena;7137406;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100489;f;eygvsn;t;;f;;f;;;;f;;f;37406;t;;f;;f;f;;;;;;;;;;;ビジャヌエバ・デ・ラ・セレーナ;;;;Вильянуэва-де-ла-Серена;;;塞雷纳新镇;38.9686, -5.79642
24558;Villasequilla;villasequilla;7160203;;;f;ES;f;Europe/Madrid;t;;;f;;f;7160203;f;;f;;f;;f;;;;f;;f;60203;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.879546, -3.728482
24561;Villaverde de Trucios;villaverde-de-trucios;7105493;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;5493;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.241257, -3.25054
24568;Xátiva;xativa;7164100;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100492;f;eyztu1;t;;f;;f;;;;f;;f;64100;t;;f;;f;f;;;;Játiva;;;;;;;;;;;Хатива;;;;38.992383, -0.524601
6657;Irún;irun;;;;t;ES;f;Europe/Madrid;f;ESIRU;;f;;f;;f;ezwwx3;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Ирун;;;;
6668;Madrid Chamartín;madrid-chamartin;7117000;;6663;f;ES;t;Europe/Madrid;t;ESMCH;;f;;f;7100017;f;;f;;f;;f;;;;f;;f;17000;t;;f;ESMCH;f;f;;;;;;;;;;;マドリード市;마드리드;Madryt;;Мадрид;;;馬德里;40.472151, -3.68235
6670;Miranda de Ebro;miranda-de-ebro;7111200;;;f;ES;f;Europe/Madrid;t;ESMEB;;f;;f;7100006;f;eztfuf;t;;f;;f;;;;f;;f;11200;t;;f;ESMEB;f;f;;;;;;;;;;;ミランダ・デ・エブロ;미란다데에브로;;;Миранда-де-Эбро;;;埃布罗河畔米兰达;42.690554, -2.94091
6678;Ribas de Freser;ribas-de-freser;7177303;;;f;ES;f;Europe/Madrid;f;ESRDF;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESRIB;f;f;;;;;;;;;;;;;;;;;;;
6689;Vigo;vigo;7122303;;;t;ES;f;Europe/Madrid;t;ESVGO;;f;;f;;f;ez9b38;t;;f;;f;;;;f;;f;;t;;f;ESVGO;f;f;;;;;;;;;;;ビーゴ;비고;;;Виго;;;維戈;42.236541, -8.713736
6425;Puerto de Navacerrada;puerto-de-navacerrada;7112020;;;f;ES;f;Europe/Madrid;f;ESAAV;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESAAV;f;f;;;;;;;;;;;;;;;;;;;
6443;Palencia;palencia;7114100;;;f;ES;f;Europe/Madrid;t;ESABN;;f;;f;7100012;f;ezkz0b;t;;f;;f;;;;f;;f;14100;t;;f;ESABN;f;f;;;;;;;;;;;パレンシア;팔렌시아;;;Паленсия;;;帕伦西亚;42.01585, -4.533826
6462;Boo;boo;7114219;;;f;ES;f;Europe/Madrid;t;ESACH;;f;;f;;f;;f;;f;;f;;;;f;;f;14219;t;;f;ESACH;f;f;;;;;;;;;;;;;;;;;;;43.410417, -3.841458
6467;Navalgrande;navalgrande;7110301;;;f;ES;f;Europe/Madrid;f;ESACM;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESACM;f;f;;;;;;;;;;;;;;;;;;;
6474;Toledo;toledo;7192102;;;f;ES;f;Europe/Madrid;t;ESACT;;f;;f;7100082;f;ezj4sr;t;;f;;f;;;;f;;f;92102;t;;f;ESACT;f;f;;;;;Tolède;;;;;;トレド;톨레도;;;Толедо;;;托萊多;39.904015, -3.862592
6483;Valencia de Alcántara;valencia-de-alcantara;7135406;;;f;ES;f;Europe/Madrid;t;ESADC;;f;;f;7100033;f;;f;;f;;f;;;;f;;f;35406;t;;f;ESADC;f;f;;;;;;;;;;;;;;;Валенсия-де-Алькантара;;;巴伦西亚德亚尔坎塔拉;39.427119, -7.23085
6499;Manzanares;manzanares;7150100;;6545;f;ES;f;Europe/Madrid;t;ESADT;;f;;f;7100145;f;;f;;f;;f;;;;f;;f;50100;t;;f;ESADT;f;f;;;;;;;;;;;;;;;;;;;39.005974, -3.370559
6572;Ayamonte;ayamonte;7142107;;;f;ES;f;Europe/Madrid;f;ESAGR;;f;;f;;f;eydexx;f;;f;;f;;;;f;;f;;f;;f;ESAGR;f;f;;;;;;;;;;;;;;;Айямонте;;;艾阿蒙特;37.21667, -7.4
27134;Lantueno;lantueno;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;ezthgh;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.04969, -4.08233
27141;Leciñana;lecinana;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztt4s;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0921829, -3.4025273
27162;Moguer;moguer;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyehh3;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Могер;;;莫格尔;37.27559, -6.83851
27166;Berbes;berbes;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsr69;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.4726, -5.15353
27203;Osera;osera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezrs6c;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.534186, -0.579578
27214;Palau de Noguera;palau-de-noguera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2xu2;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.14733, 0.89542
27227;Plasencia;plasencia;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;ez5etx;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;Plasence;;;;;;プラセンシア;;;;;;;普拉森西亞;40.03333, -6.08333
27236;Puigcercós;puigcercos;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;sp2xsm;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.1315278, 0.8912694
27260;Rumoroso;rumoroso;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztnv4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.38615, -3.99745
27424;La Arena;la-arena;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezgb5g;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.6126473, -5.8072035
27426;La Pobla de Cérvoles;la-pobla-de-cervoles;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2ekf;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.3669665, 0.9155523
27453;Entrambasmestas;entrambasmestas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztjx4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.16535, -3.90062
27464;Pobladura de Fontecha;pobladura-de-fontecha;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezecqu;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.4333333, -5.675
27487;Beriáin;beriain;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwg4e;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.7330941, -1.6451045
27496;Les Ventalles;les-ventalles;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0r5r;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.6440531, 0.4984806
27505;Isòvol;isovol;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp9316;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.378096, 1.8176639
27520;Albero Alto;albero-alto;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezrz0r;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.05031, -0.3371
27540;Almarza;almarza;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezqnxu;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;アルマルサ;알마르사;;;Альмарса;;;阿尔马萨;41.946783, -2.468999
27564;Añézcar;anezcar;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwgbg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8650652, -1.7203509
27607;Cal Rosal;cal-rosal;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3r67;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.0737666, 1.8661665
27614;Campotéjar;campotejar;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytmjx;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.482939, -3.6173478
27652;Castellar de la Ribera;castellar-de-la-ribera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp3p01;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.0223125, 1.4155391
27658;Castellserà;castellsera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2tqr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.7458448, 0.9874443
27672;Castrovega de Valmadrigal;castrovega-de-valmadrigal;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs0z8;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.3234, -5.28696
27674;Cauro;cauro;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytkfc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.4083333, -3.7355556
27697;Chalamera;chalamera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2j59;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.66567, 0.16299
27714;Cobertelada;cobertelada;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezq5ts;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.42214, -2.5626
